client_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,process_step
9596642,14.0,176.0,65.0,F,2.0,117057.13,3.0,6.0,Test,3
5372739,15.0,187.0,64.0,M,2.0,169177.09000000003,2.0,5.0,Test,4
4874428,12.0,152.0,27.5,F,3.0,29404.62,3.0,6.0,Test,4
5332044,6.0,82.0,59.5,U,2.0,57166.17,1.0,4.0,Test,4
7887617,19.0,228.0,48.0,M,2.0,26390.61,5.0,8.0,Test,4
5939376,14.0,170.0,52.5,M,2.0,48048.14,6.0,9.0,Test,4
1391521,4.0,58.0,27.0,U,3.0,39288.19,2.0,5.0,Test,2
9018150,7.0,95.0,66.5,U,2.0,245468.82,2.0,6.0,Test,4
6639818,22.0,273.0,55.5,F,2.0,32352.79,0.0,3.0,Test,4
1991503,22.0,264.0,18.5,M,2.0,28060.9,6.0,9.0,Test,4
491581,21.0,253.0,62.0,F,2.0,197055.3,6.0,9.0,Test,0
142351,17.0,212.0,57.0,M,2.0,43349.66,1.0,4.0,Test,3
7348865,12.0,152.0,72.5,F,2.0,551675.76,4.0,7.0,Test,4
5681134,14.0,170.0,30.5,F,2.0,153776.93,2.0,5.0,Test,4
3032988,10.0,131.0,47.5,M,2.0,319589.21,2.0,5.0,Test,4
9287250,5.0,71.0,37.0,U,2.0,211921.85,3.0,6.0,Test,3
750169,9.0,109.0,48.0,F,2.0,83017.81,4.0,7.0,Test,2
8219634,9.0,118.0,29.5,M,3.0,79423.83,4.0,7.0,Test,4
3502513,5.0,66.0,24.5,U,2.0,52352.07,4.0,7.0,Test,4
1483585,13.0,160.0,88.5,F,2.0,25526.22,1.0,4.0,Test,4
5187151,15.0,184.0,38.0,F,2.0,34750.81,4.0,7.0,Test,4
4681159,6.0,77.0,24.5,U,2.0,27453.91,2.0,5.0,Test,4
8707005,8.0,101.0,44.0,U,2.0,60565.16,4.0,7.0,Test,4
1176732,13.0,156.0,63.5,M,2.0,576749.49,5.0,8.0,Test,4
4976025,16.0,193.0,78.0,M,2.0,38232.19,1.0,4.0,Test,0
8171532,8.0,106.0,48.0,M,2.0,27267.84,2.0,5.0,Test,3
122526,14.0,179.0,33.5,M,2.0,91617.46,4.0,7.0,Test,4
5289273,4.0,54.0,32.5,F,3.0,45119.46,4.0,7.0,Test,4
3060990,5.0,67.0,33.5,U,2.0,50229.6,4.0,7.0,Test,4
5841087,15.0,190.0,42.0,M,2.0,39846.58,1.0,4.0,Test,4
2567360,9.0,113.0,29.0,F,2.0,40042.62,6.0,9.0,Test,1
8696949,5.0,69.0,65.0,U,2.0,168402.07,6.0,9.0,Test,3
3069791,18.0,222.0,63.5,F,2.0,137882.05,0.0,3.0,Test,4
7096751,10.0,131.0,59.5,F,2.0,65562.48,4.0,7.0,Test,4
5046532,4.0,58.0,32.5,U,2.0,44207.16,3.0,6.0,Test,4
2660945,5.0,70.0,43.5,U,2.0,27126.36,5.0,8.0,Test,4
927703,6.0,73.0,28.5,U,2.0,27990.87,2.0,5.0,Test,4
3778173,5.0,69.0,26.5,U,2.0,31883.15,3.0,6.0,Test,4
4766865,10.0,131.0,43.5,M,2.0,45881.87,0.0,3.0,Test,4
4256611,24.0,292.0,51.5,M,3.0,3592350.6,6.0,9.0,Test,4
8156778,21.0,256.0,40.5,M,2.0,71873.84,6.0,9.0,Test,4
8500602,20.0,249.0,35.5,F,3.0,30082.41,5.0,8.0,Test,4
7657,18.0,218.0,41.5,M,2.0,55643.37,2.0,5.0,Test,4
4317999,16.0,194.0,50.5,M,3.0,191781.67,4.0,7.0,Test,4
4408287,18.0,216.0,54.5,M,2.0,66046.01999999999,5.0,8.0,Test,4
1895255,4.0,58.0,21.0,U,3.0,51771.67999999999,6.0,9.0,Test,3
5679589,6.0,80.0,22.0,U,2.0,148577.78999999998,6.0,9.0,Test,4
2807022,8.0,104.0,40.0,M,2.0,54886.22,1.0,4.0,Test,1
1349782,8.0,104.0,29.0,F,2.0,54118.3,0.0,3.0,Test,4
6463395,9.0,118.0,49.5,M,2.0,376021.64,6.0,9.0,Test,4
187308,10.0,120.0,60.0,M,3.0,49260.52,4.0,7.0,Test,3
6384122,11.0,143.0,62.5,F,2.0,545608.02,6.0,9.0,Test,4
1599078,7.0,95.0,54.5,U,2.0,28726.83,1.0,4.0,Test,4
1999950,12.0,146.0,24.5,M,2.0,93601.48,2.0,5.0,Test,4
9968197,7.0,89.0,52.5,U,2.0,51319.25,4.0,7.0,Test,4
4701679,28.0,336.0,61.5,M,2.0,408236.5,6.0,9.0,Test,4
724004,3.0,39.0,67.5,U,2.0,149858.34,0.0,4.0,Test,4
5686559,7.0,94.0,47.0,U,3.0,98377.51,3.0,6.0,Test,4
8241574,26.0,323.0,83.0,M,2.0,154928.31,4.0,8.0,Test,1
8102436,9.0,110.0,31.0,F,2.0,54155.73,1.0,4.0,Test,4
100250,15.0,184.0,73.5,F,2.0,116090.3,3.0,6.0,Test,4
9360092,8.0,98.0,59.0,M,2.0,437325.74,6.0,9.0,Test,0
4649676,6.0,77.0,42.0,U,2.0,154887.37,0.0,3.0,Test,1
6210900,29.0,349.0,76.5,M,3.0,122492.55,3.0,6.0,Test,4
2714618,13.0,157.0,27.5,M,2.0,42621.03999999999,0.0,3.0,Test,4
7679295,3.0,36.0,52.5,U,2.0,54658.85,3.0,6.0,Test,4
5913013,4.0,58.0,23.5,U,3.0,85668.03,2.0,5.0,Test,4
7909830,22.0,275.0,61.5,F,3.0,409499.68,1.0,4.0,Test,4
8789161,21.0,262.0,57.0,F,3.0,54131.81,3.0,6.0,Test,3
6309469,18.0,224.0,39.5,M,4.0,189968.0,5.0,8.0,Test,4
6329216,18.0,221.0,58.0,F,2.0,221853.61,6.0,9.0,Test,0
5670970,5.0,70.0,59.5,U,2.0,35702.19,0.0,3.0,Test,4
2870176,30.0,368.0,64.5,M,3.0,392019.3,5.0,8.0,Test,4
8970514,8.0,106.0,29.5,F,3.0,73018.26,5.0,8.0,Test,4
8384474,4.0,58.0,35.5,U,2.0,49455.16,5.0,8.0,Test,4
5110302,9.0,109.0,27.5,M,3.0,42959.42,6.0,9.0,Test,4
127921,5.0,65.0,25.0,U,3.0,53886.83,1.0,4.0,Test,4
5293378,4.0,57.0,63.0,U,2.0,69369.42,6.0,9.0,Test,3
3919224,5.0,66.0,33.0,F,2.0,37612.67,0.0,3.0,Test,1
549253,6.0,80.0,28.0,M,2.0,88969.39,1.0,5.0,Test,0
9497226,28.0,346.0,85.5,M,2.0,28757.03,3.0,6.0,Test,4
9408992,4.0,59.0,22.0,U,2.0,30607.07,6.0,9.0,Test,4
6892723,15.0,181.0,31.0,M,2.0,38008.17,0.0,3.0,Test,1
2478585,8.0,102.0,41.5,U,2.0,111738.69,2.0,5.0,Test,4
6866990,12.0,148.0,68.0,M,2.0,619832.65,2.0,5.0,Test,4
5789556,16.0,197.0,40.0,F,2.0,187933.25,0.0,3.0,Test,0
2609315,7.0,94.0,61.5,U,2.0,68680.45,4.0,7.0,Test,4
2444459,6.0,73.0,28.0,F,2.0,24517.55,6.0,9.0,Test,1
1607916,8.0,104.0,41.0,M,2.0,57604.41,2.0,5.0,Test,4
3556339,23.0,286.0,67.5,M,3.0,95845.31,3.0,6.0,Test,4
465007,14.0,179.0,73.0,M,3.0,126442.72,6.0,9.0,Test,4
7644542,6.0,72.0,22.5,U,2.0,50655.34,0.0,3.0,Test,4
6720336,10.0,128.0,33.0,F,3.0,32176.6,0.0,3.0,Test,1
6889322,8.0,96.0,44.0,U,2.0,70160.42,1.0,4.0,Test,0
681269,13.0,157.0,70.0,M,2.0,2014316.95,5.0,8.0,Test,4
2599060,13.0,166.0,65.0,F,2.0,43688.6,2.0,5.0,Test,4
9465893,13.0,159.0,57.0,F,2.0,41907.53999999999,1.0,5.0,Test,0
2209985,3.0,39.0,46.5,U,3.0,35204.24,1.0,4.0,Test,4
563851,6.0,82.0,28.5,U,2.0,24312.65,0.0,3.0,Test,4
8007055,29.0,358.0,54.0,M,3.0,1250614.38,2.0,5.0,Test,3
1241419,6.0,75.0,59.5,U,2.0,110611.05,6.0,9.0,Test,4
2032061,33.0,407.0,65.5,M,3.0,206605.36,6.0,9.0,Test,4
3524186,8.0,96.0,31.5,U,2.0,151968.34,6.0,9.0,Test,4
2122793,24.0,294.0,67.5,M,2.0,131713.01,2.0,5.0,Test,4
9212682,20.0,240.0,45.5,M,2.0,28676.87,3.0,6.0,Test,4
5116278,29.0,351.0,65.5,U,2.0,204494.43,6.0,9.0,Test,4
4977638,13.0,163.0,44.5,M,3.0,345509.46,2.0,5.0,Test,4
94234,7.0,93.0,40.0,U,2.0,25821.77,4.0,7.0,Test,3
2492103,9.0,119.0,61.5,U,2.0,39666.11,0.0,3.0,Test,4
4281763,3.0,36.0,42.0,U,3.0,41330.59,4.0,7.0,Test,2
6668893,8.0,99.0,62.5,U,2.0,155314.08000000002,1.0,4.0,Test,4
3332995,26.0,319.0,20.5,F,2.0,28347.21,1.0,4.0,Test,4
7745786,27.0,331.0,59.0,M,3.0,723580.9,4.0,7.0,Test,3
270539,7.0,93.0,51.5,U,2.0,37282.94,1.0,4.0,Test,4
9852355,15.0,190.0,34.5,M,2.0,51015.97,6.0,9.0,Test,4
8262787,6.0,82.0,27.5,U,2.0,51243.69,1.0,4.0,Test,4
4811855,26.0,322.0,38.0,M,3.0,490347.93,4.0,7.0,Test,0
4827884,13.0,156.0,53.0,F,3.0,69269.59,0.0,3.0,Test,1
5924947,16.0,199.0,65.5,M,2.0,112249.74,6.0,9.0,Test,4
9551810,9.0,116.0,63.5,F,2.0,38430.13,2.0,5.0,Test,4
2034560,4.0,55.0,51.5,M,2.0,161495.59999999998,1.0,4.0,Test,4
5509624,7.0,84.0,62.5,M,2.0,130384.98,4.0,7.0,Test,4
678766,9.0,119.0,38.0,F,2.0,355897.48,3.0,6.0,Test,0
9935398,8.0,106.0,30.5,M,2.0,27238.04,2.0,5.0,Test,4
567520,4.0,57.0,30.5,U,2.0,28485.8,1.0,4.0,Test,4
7566318,8.0,96.0,39.5,U,3.0,223521.25,6.0,9.0,Test,4
6556785,4.0,58.0,33.0,U,3.0,42491.76,2.0,5.0,Test,3
2368293,25.0,301.0,25.5,F,2.0,102774.39,6.0,9.0,Test,4
6496436,24.0,294.0,35.5,M,2.0,116076.19,1.0,4.0,Test,4
4582095,13.0,156.0,41.5,M,2.0,95128.36,5.0,8.0,Test,4
8007782,27.0,329.0,68.5,F,2.0,37888.11,2.0,5.0,Test,4
6430161,16.0,193.0,60.0,F,2.0,78360.03,1.0,4.0,Test,3
16098,6.0,72.0,36.5,U,3.0,58643.48,2.0,5.0,Test,4
9212624,4.0,58.0,54.5,U,2.0,264264.3,3.0,6.0,Test,4
7194420,26.0,321.0,64.0,F,2.0,101882.08,2.0,5.0,Test,1
499699,8.0,103.0,28.0,U,2.0,29764.01,2.0,5.0,Test,4
1329194,15.0,182.0,32.0,F,2.0,108035.91,6.0,9.0,Test,0
2561883,13.0,166.0,64.5,F,2.0,35723.35,1.0,4.0,Test,4
8640323,10.0,130.0,30.5,M,2.0,23792.72,0.0,4.0,Test,4
2974123,14.0,169.0,34.5,M,2.0,32444.54,1.0,4.0,Test,4
580619,19.0,229.0,47.5,M,2.0,220321.29,6.0,9.0,Test,4
6723488,5.0,65.0,25.5,F,2.0,26082.21,4.0,7.0,Test,4
2078453,6.0,80.0,63.0,U,2.0,132722.5,1.0,4.0,Test,4
9132604,31.0,376.0,34.0,F,2.0,162642.07,4.0,7.0,Test,2
7427806,5.0,70.0,31.0,U,2.0,39093.69,0.0,3.0,Test,3
2351400,19.0,237.0,41.5,U,2.0,55717.02,2.0,5.0,Test,4
770591,5.0,71.0,69.0,U,2.0,33257.119999999995,0.0,3.0,Test,0
1203864,5.0,70.0,71.0,U,2.0,127928.27,5.0,8.0,Test,2
234619,9.0,119.0,31.5,F,2.0,61272.9,2.0,5.0,Test,4
2952883,5.0,71.0,34.5,U,2.0,39236.49,3.0,6.0,Test,4
5639140,5.0,66.0,22.0,U,2.0,27933.6,2.0,5.0,Test,4
778067,15.0,190.0,27.5,M,2.0,104556.88,6.0,9.0,Test,4
8130515,7.0,85.0,49.5,U,2.0,46707.61,6.0,9.0,Test,4
9148008,28.0,342.0,58.0,F,3.0,192911.7,0.0,3.0,Test,3
176963,6.0,81.0,30.5,U,2.0,34015.1,1.0,4.0,Test,4
4277617,6.0,81.0,55.0,U,2.0,24834.2,0.0,4.0,Test,2
236511,8.0,104.0,23.5,F,2.0,28203.57,5.0,8.0,Test,4
5683603,16.0,196.0,62.0,F,2.0,28365.4,0.0,3.0,Test,1
3112288,9.0,109.0,55.5,M,3.0,317724.24,6.0,9.0,Test,4
7724609,4.0,56.0,43.0,U,2.0,31729.63,0.0,3.0,Test,2
5899036,7.0,84.0,53.0,U,2.0,29932.46,1.0,5.0,Test,4
1879188,37.0,454.0,63.5,M,2.0,92441.58,3.0,6.0,Test,4
1067579,13.0,156.0,43.5,M,2.0,63226.02,3.0,6.0,Test,4
2534741,12.0,152.0,73.5,F,3.0,107859.76,3.0,6.0,Test,4
6602749,9.0,109.0,44.5,F,2.0,78588.23999999999,6.0,9.0,Test,4
5430117,55.0,668.0,42.5,M,2.0,130125.49,1.0,4.0,Test,4
8406607,11.0,140.0,66.5,M,2.0,192026.8,2.0,5.0,Test,4
8950337,6.0,72.0,32.0,U,2.0,249668.36,4.0,7.0,Test,1
2807639,30.0,363.0,56.5,M,5.0,257184.58,4.0,7.0,Test,4
2480090,17.0,211.0,55.0,M,2.0,142088.09999999998,6.0,9.0,Test,2
8959084,9.0,115.0,33.0,F,3.0,54226.49,3.0,6.0,Test,4
3466024,8.0,98.0,33.5,M,2.0,27350.06,0.0,3.0,Test,4
7485632,9.0,115.0,44.0,F,2.0,139509.61,2.0,5.0,Test,3
5944525,15.0,187.0,28.5,U,3.0,1004071.29,6.0,9.0,Test,4
7691349,17.0,205.0,53.5,F,3.0,191566.04,6.0,9.0,Test,4
3544939,14.0,169.0,43.0,M,2.0,507411.62,6.0,9.0,Test,2
1993088,23.0,276.0,61.0,M,2.0,280727.91,4.0,7.0,Test,4
5782592,20.0,249.0,41.5,M,2.0,65789.36,5.0,8.0,Test,4
1849801,20.0,244.0,61.0,F,2.0,34041.24,0.0,3.0,Test,3
1287719,18.0,223.0,78.0,M,2.0,62548.44,6.0,9.0,Test,3
8012182,5.0,70.0,25.0,U,2.0,30254.96,1.0,4.0,Test,3
2139778,33.0,406.0,64.5,M,2.0,52743.65,1.0,4.0,Test,4
8688451,4.0,54.0,77.5,U,2.0,109303.35,6.0,9.0,Test,4
1980498,29.0,352.0,75.0,M,2.0,58504.01,3.0,6.0,Test,1
7617721,5.0,61.0,35.5,F,2.0,23796.19,4.0,7.0,Test,4
9334136,5.0,63.0,30.0,F,2.0,30176.44,0.0,3.0,Test,0
5735860,9.0,110.0,33.0,M,2.0,50220.13,2.0,5.0,Test,3
7378448,4.0,59.0,25.0,U,2.0,55715.41,3.0,6.0,Test,4
318876,4.0,59.0,47.0,U,2.0,254731.95,1.0,4.0,Test,4
8147254,7.0,91.0,47.0,M,2.0,53579.52,0.0,3.0,Test,4
9417559,5.0,70.0,36.0,U,4.0,184591.91,4.0,7.0,Test,0
3672168,9.0,119.0,64.0,M,2.0,1074259.0699999998,5.0,8.0,Test,3
7234411,22.0,270.0,73.0,F,2.0,34449.97,3.0,6.0,Test,3
5383103,19.0,229.0,57.5,M,2.0,455081.91,6.0,9.0,Test,4
1889888,4.0,58.0,55.5,M,3.0,72251.66,4.0,7.0,Test,4
3452377,11.0,142.0,42.0,F,3.0,38817.19,6.0,9.0,Test,1
8771303,7.0,94.0,73.0,U,3.0,54006.85,3.0,6.0,Test,3
4883446,5.0,70.0,33.0,U,2.0,46618.39,0.0,3.0,Test,3
5080437,9.0,108.0,31.0,F,2.0,40261.42,5.0,8.0,Test,1
9241612,12.0,154.0,34.0,M,2.0,34287.84,2.0,5.0,Test,3
5626228,6.0,81.0,44.5,U,2.0,50909.91,0.0,3.0,Test,4
5500716,5.0,65.0,67.0,U,2.0,31206.97,3.0,6.0,Test,3
3204570,6.0,78.0,27.0,U,2.0,90055.87,4.0,7.0,Test,4
7514622,8.0,96.0,36.5,U,2.0,62533.94,1.0,4.0,Test,4
9104896,21.0,263.0,70.0,F,2.0,38144.75,4.0,7.0,Test,1
8694085,26.0,323.0,52.5,F,2.0,24537.59,5.0,8.0,Test,4
9785572,9.0,116.0,35.0,F,2.0,30100.57,2.0,5.0,Test,4
820629,10.0,127.0,34.5,F,3.0,156326.40999999997,0.0,3.0,Test,4
8018948,11.0,135.0,54.0,F,2.0,55596.21,4.0,7.0,Test,2
4421346,7.0,91.0,41.5,U,2.0,60520.42,0.0,3.0,Test,4
7905462,15.0,181.0,27.5,M,3.0,78475.53,6.0,9.0,Test,4
6928299,5.0,70.0,50.0,U,2.0,27131.51,1.0,4.0,Test,2
3920526,6.0,72.0,30.5,U,2.0,51118.95,2.0,5.0,Test,4
17170,15.0,189.0,63.0,M,2.0,83531.35,3.0,6.0,Test,4
3417643,15.0,191.0,57.5,M,2.0,100925.74,6.0,9.0,Test,4
3980473,5.0,60.0,32.5,U,2.0,51602.95,2.0,5.0,Test,4
3337540,8.0,106.0,28.0,F,2.0,41223.26,1.0,4.0,Test,2
9416016,6.0,77.0,26.5,U,3.0,36663.23,5.0,8.0,Test,4
1688207,12.0,150.0,26.5,M,3.0,63679.41,6.0,9.0,Test,4
9006010,9.0,108.0,64.5,F,2.0,112964.02,6.0,9.0,Test,4
7124802,4.0,59.0,44.0,F,2.0,75464.20999999999,0.0,4.0,Test,3
7049685,6.0,78.0,60.5,U,2.0,383801.0,0.0,3.0,Test,4
4034495,4.0,59.0,31.0,F,2.0,42416.3,0.0,3.0,Test,0
4175819,16.0,197.0,43.0,F,2.0,195944.85,6.0,9.0,Test,1
6558231,35.0,422.0,54.0,F,3.0,418146.44,2.0,5.0,Test,4
8044344,9.0,118.0,24.5,M,2.0,34110.7,4.0,7.0,Test,4
5501949,5.0,69.0,49.5,U,2.0,30843.85,2.0,5.0,Test,4
6847772,17.0,215.0,56.5,M,3.0,186042.34000000003,0.0,3.0,Test,4
6199232,12.0,148.0,36.5,M,3.0,259816.92,1.0,4.0,Test,4
2415000,5.0,67.0,56.5,F,2.0,27552.57,0.0,3.0,Test,4
6035849,8.0,107.0,56.5,F,3.0,83547.91,1.0,5.0,Test,4
6316253,13.0,164.0,34.5,M,2.0,26919.85,1.0,4.0,Test,4
484325,25.0,302.0,58.5,M,2.0,575861.4,5.0,8.0,Test,4
1659147,15.0,187.0,43.0,M,2.0,31104.89,0.0,3.0,Test,1
1106634,9.0,110.0,31.5,M,2.0,871390.8500000001,6.0,9.0,Test,4
5678222,6.0,72.0,35.0,U,2.0,29760.87,1.0,4.0,Test,4
4382897,9.0,116.0,27.5,F,2.0,37531.73,1.0,4.0,Test,4
2019649,3.0,42.0,30.0,U,3.0,302215.25,1.0,4.0,Test,1
117032,10.0,126.0,59.5,M,2.0,298122.4,6.0,9.0,Test,4
8620393,6.0,74.0,49.5,F,2.0,47208.74,1.0,4.0,Test,4
8864154,8.0,97.0,59.5,U,3.0,120457.13,5.0,8.0,Test,4
2162263,6.0,75.0,68.5,F,4.0,161824.90999999997,3.0,6.0,Test,4
4753639,3.0,46.0,61.5,U,2.0,31951.11,0.0,3.0,Test,4
7645867,9.0,115.0,48.5,F,2.0,79095.26999999999,6.0,9.0,Test,4
719790,10.0,130.0,57.5,U,2.0,49891.06,2.0,5.0,Test,4
9057681,31.0,376.0,27.5,U,2.0,48577.51,5.0,8.0,Test,4
612745,20.0,250.0,50.0,F,2.0,85824.43,6.0,9.0,Test,4
1120773,19.0,232.0,68.0,M,3.0,90729.5,6.0,9.0,Test,3
2854377,15.0,190.0,48.0,F,2.0,150353.95,0.0,3.0,Test,1
1757187,5.0,66.0,73.5,F,2.0,60130.77,6.0,9.0,Test,4
9377070,5.0,70.0,65.0,U,3.0,67908.61,4.0,7.0,Test,0
5733346,4.0,59.0,59.0,U,2.0,29900.17,6.0,9.0,Test,2
1352718,5.0,71.0,61.5,U,2.0,55677.97,1.0,4.0,Test,4
1819032,25.0,303.0,50.5,U,3.0,68232.76999999999,1.0,4.0,Test,4
5615101,6.0,75.0,33.5,F,2.0,31277.68,0.0,3.0,Test,4
4408578,8.0,104.0,62.5,M,2.0,71968.08,2.0,5.0,Test,4
5754579,7.0,94.0,26.0,U,2.0,35596.869999999995,1.0,4.0,Test,0
457600,9.0,117.0,90.0,M,2.0,199787.81,1.0,4.0,Test,3
438935,15.0,181.0,35.5,M,3.0,314053.99,5.0,8.0,Test,4
6412757,5.0,64.0,29.0,U,3.0,74185.91,6.0,9.0,Test,3
2758274,7.0,85.0,64.0,U,2.0,52040.92999999999,3.0,6.0,Test,4
7697566,14.0,175.0,62.0,M,3.0,232865.78,5.0,8.0,Test,4
3824926,15.0,183.0,64.5,M,3.0,322888.96,5.0,8.0,Test,4
3060095,7.0,84.0,27.5,U,3.0,55681.95,5.0,8.0,Test,4
3633784,18.0,226.0,45.0,U,2.0,44105.59,1.0,4.0,Test,4
7334784,15.0,186.0,52.0,F,3.0,59543.9,1.0,4.0,Test,2
7356840,12.0,152.0,28.5,M,2.0,37168.32,6.0,9.0,Test,4
5910240,15.0,190.0,63.5,M,2.0,181813.08,6.0,9.0,Test,4
7440572,10.0,131.0,43.0,M,4.0,227341.02,6.0,9.0,Test,0
9974631,18.0,223.0,60.0,F,2.0,38946.4,2.0,5.0,Test,1
305648,7.0,87.0,29.5,U,2.0,48843.55,2.0,5.0,Test,4
3115445,28.0,342.0,71.0,F,2.0,32873.25,4.0,7.0,Test,3
1385958,17.0,210.0,58.0,M,2.0,56520.4,0.0,3.0,Test,3
3795023,25.0,302.0,43.0,F,2.0,36397.38,1.0,4.0,Test,0
7550579,23.0,282.0,26.0,M,2.0,30420.73,1.0,4.0,Test,3
9275181,22.0,275.0,71.5,M,2.0,64728.46,2.0,5.0,Test,4
7104655,18.0,217.0,45.5,F,3.0,349533.56,1.0,4.0,Test,4
9744577,13.0,156.0,77.5,M,3.0,122899.32,5.0,8.0,Test,4
7362381,18.0,227.0,57.0,M,3.0,636063.26,2.0,5.0,Test,2
8089534,15.0,189.0,37.5,M,2.0,146765.44,0.0,3.0,Test,4
40439,7.0,90.0,35.5,M,3.0,55092.57,6.0,9.0,Test,4
1632385,9.0,119.0,61.5,M,2.0,48844.03999999999,4.0,7.0,Test,4
5255589,6.0,74.0,22.0,U,2.0,25204.84,1.0,4.0,Test,4
9021319,6.0,73.0,63.0,M,2.0,216525.47,3.0,6.0,Test,3
4779763,9.0,116.0,49.0,M,2.0,29789.31,6.0,9.0,Test,2
6733557,5.0,64.0,58.5,U,2.0,31716.97,4.0,7.0,Test,4
6497656,8.0,106.0,33.0,M,2.0,84749.54000000001,6.0,9.0,Test,4
1660531,28.0,347.0,50.5,M,2.0,27861.17,1.0,4.0,Test,4
3605308,23.0,286.0,46.5,F,3.0,383674.16,2.0,5.0,Test,4
6985810,11.0,142.0,61.5,F,2.0,89552.34,0.0,3.0,Test,4
3956018,15.0,189.0,67.0,F,2.0,357797.87,2.0,6.0,Test,4
69568,11.0,142.0,26.0,F,2.0,74271.62,0.0,3.0,Test,3
4374056,8.0,101.0,33.5,U,3.0,42777.86,6.0,9.0,Test,4
8719344,5.0,70.0,42.0,U,2.0,37890.01,0.0,3.0,Test,3
5001250,7.0,91.0,46.5,U,2.0,29046.99,3.0,6.0,Test,4
9267466,4.0,58.0,58.0,U,2.0,39896.77,4.0,7.0,Test,0
5907929,16.0,202.0,37.0,M,2.0,26291.01,5.0,8.0,Test,1
9610699,10.0,126.0,67.5,F,2.0,50405.4,0.0,5.0,Test,4
1840384,7.0,95.0,53.0,U,2.0,659365.8,6.0,9.0,Test,2
4912564,10.0,131.0,52.5,F,3.0,96721.94,0.0,3.0,Test,4
4793839,6.0,79.0,63.5,U,2.0,89610.26,6.0,9.0,Test,4
7902599,12.0,154.0,31.0,F,2.0,29708.57,1.0,4.0,Test,4
8588731,13.0,157.0,33.5,F,2.0,87437.14,6.0,9.0,Test,4
3353040,20.0,246.0,52.0,F,3.0,131556.28999999998,4.0,7.0,Test,4
9675534,20.0,250.0,52.0,F,3.0,160041.94,1.0,4.0,Test,0
1975637,18.0,216.0,69.0,M,2.0,32409.07,6.0,9.0,Test,4
1640172,14.0,177.0,32.5,M,3.0,253676.92,6.0,9.0,Test,4
4142015,17.0,204.0,59.5,F,2.0,69437.39,1.0,4.0,Test,4
5139805,8.0,99.0,27.0,U,3.0,47582.63,1.0,4.0,Test,1
7843894,5.0,63.0,44.0,F,2.0,50034.53999999999,2.0,5.0,Test,2
7846813,4.0,58.0,27.5,U,2.0,29872.81,1.0,4.0,Test,4
1433116,4.0,58.0,23.5,U,2.0,35130.149999999994,2.0,5.0,Test,4
9329699,13.0,157.0,58.0,F,2.0,33842.009999999995,1.0,4.0,Test,4
8767818,23.0,284.0,79.5,F,2.0,212645.16,0.0,3.0,Test,4
410682,6.0,73.0,28.5,F,2.0,26816.99,3.0,6.0,Test,4
3709487,10.0,120.0,64.5,M,2.0,284996.24,6.0,9.0,Test,4
7999706,6.0,82.0,23.5,U,2.0,33843.36,4.0,7.0,Test,4
8519807,14.0,175.0,76.5,M,3.0,124712.23,0.0,3.0,Test,4
9197440,18.0,217.0,52.0,M,3.0,366543.35,3.0,6.0,Test,0
2510896,5.0,68.0,36.0,U,2.0,46726.42999999999,0.0,3.0,Test,0
3202024,14.0,173.0,49.5,F,2.0,26276.63,0.0,3.0,Test,4
2274430,15.0,185.0,47.0,F,2.0,44103.52,6.0,9.0,Test,3
8150867,10.0,128.0,43.0,F,2.0,30313.6,1.0,4.0,Test,3
9435107,13.0,157.0,37.0,M,2.0,85522.56,6.0,9.0,Test,4
1373659,4.0,59.0,22.5,U,2.0,38576.31,1.0,4.0,Test,4
2798922,10.0,131.0,28.0,M,2.0,81463.04000000001,4.0,7.0,Test,1
7649485,8.0,106.0,48.0,F,2.0,88149.86,2.0,5.0,Test,3
903350,4.0,58.0,28.5,U,3.0,54632.81,4.0,7.0,Test,4
5128516,12.0,147.0,46.0,F,2.0,100292.28,5.0,8.0,Test,3
9413627,7.0,95.0,47.5,U,2.0,88686.20999999999,2.0,5.0,Test,4
5817527,11.0,142.0,53.5,M,2.0,29283.43,2.0,5.0,Test,4
9462213,22.0,273.0,67.5,M,3.0,44651.2,0.0,3.0,Test,4
3595833,21.0,263.0,44.0,M,3.0,93870.98,6.0,9.0,Test,3
3216395,18.0,219.0,67.0,F,2.0,151703.97999999998,2.0,5.0,Test,1
6379996,4.0,58.0,20.5,U,2.0,37404.91,6.0,9.0,Test,4
8852723,5.0,66.0,45.0,F,2.0,30989.27,1.0,4.0,Test,2
2567369,15.0,189.0,64.0,F,2.0,110850.52,6.0,9.0,Test,1
4712123,15.0,191.0,43.5,M,2.0,56346.41,6.0,9.0,Test,4
5609697,14.0,175.0,62.5,F,2.0,71822.88,0.0,3.0,Test,4
7642299,5.0,65.0,30.5,U,3.0,130189.91,3.0,6.0,Test,4
9132456,8.0,103.0,21.0,U,3.0,38881.51,1.0,4.0,Test,1
1016073,11.0,142.0,37.5,M,2.0,41100.55,5.0,8.0,Test,4
3790210,4.0,59.0,61.5,U,3.0,142268.05,1.0,5.0,Test,4
3751108,12.0,145.0,33.0,F,2.0,59940.8,0.0,3.0,Test,2
2486266,9.0,116.0,28.0,M,2.0,31784.65,1.0,4.0,Test,2
6313827,6.0,73.0,26.0,F,3.0,75452.91,6.0,9.0,Test,4
